frame.number	frame.time_delta
8471	0.000003000
8472	0.000001000
8473	0.000001000
8474	0.000290000
8475	0.009880000
8476	0.000004000
8477	0.000001000
8478	0.000001000
8479	0.000001000
8480	0.000177000
8481	0.000232000
8482	0.000097000
8483	0.000087000
8484	0.000087000
8485	0.000084000
8486	0.000080000
8487	0.000133000
8488	0.000004000
8489	0.002804000
8490	0.000655000
8491	0.000097000
8492	0.000082000
8493	0.000191000
8494	0.000005000
8495	0.000181000
8496	0.000004000
8497	0.002118000
8498	0.000205000
8499	0.000006000
8500	0.000002000
8501	0.001482000
8502	0.000075000
8503	0.001259000
8504	0.002121000
8505	0.000093000
8506	0.000080000
8507	0.000093000
8508	0.000137000
8509	0.000129000
8510	0.000121000
8511	0.000427000
8512	0.001183000
8513	0.001252000
8514	0.000005000
8515	0.001128000
8516	0.000180000
8517	0.000002000
8518	0.000078000
8519	0.001678000
8520	0.001296000
8521	0.000137000
8522	0.000093000
8523	0.000099000
8524	0.000104000
8525	0.000085000
8526	0.000081000
8527	0.000224000
8528	0.000092000
8529	0.000003000
8530	0.005896000
8531	0.000115000
8532	0.000002000
8533	0.000185000
8534	0.001027000
8535	0.000094000
8536	0.000082000
8537	0.000405000
8538	0.001303000
8539	0.001294000
8540	0.000040000
8541	0.000520000
8542	0.004406000
8543	0.000293000
8544	0.000106000
8545	0.000099000
8546	0.000132000
8547	0.000004000
8548	0.000001000
8549	0.000333000
8550	0.000012000
8551	0.000001000
8552	0.000002000
8553	0.001544000
8554	0.000614000
8555	0.000153000
8556	0.000414000
8557	0.005052000
8558	0.000490000
8559	0.000136000
8560	0.000172000
8561	0.000153000
8562	0.000120000
8563	0.000084000
8564	0.000748000
8565	0.000005000
8566	0.000002000
8567	0.000125000
8568	0.000003000
8569	0.000001000
8570	0.001625000
8571	0.000919000
8572	0.000005000
8573	0.000461000
8574	0.000751000
8575	0.000004000
8576	0.001458000
8577	0.000437000
8578	0.000135000
8579	0.000205000
8580	0.000085000
8581	0.000419000
8582	0.000005000
8583	0.000126000
8584	0.000140000
8585	0.000324000
8586	0.000137000
8587	0.002413000
8588	0.000240000
8589	0.000002000
8590	0.000097000
8591	0.001677000
8592	0.001309000
8593	0.000284000
8594	0.000107000
8595	0.000173000
8596	0.000067000
8597	0.000945000
8598	0.000004000
8599	0.005108000
8600	0.000244000
8601	0.000002000
8602	0.000002000
8603	0.000004000
8604	0.000243000
8605	0.001392000
8606	0.000153000
8607	0.000065000
8608	0.000325000
8609	0.000154000
8610	0.000080000
8611	0.000087000
8612	0.000277000
8613	0.000200000
8614	0.000004000
8615	0.002502000
8616	0.000008000
8617	0.003025000
8618	0.001342000
8619	0.000118000
8620	0.000002000
8621	0.000084000
8622	0.001671000
8623	0.001310000
8624	0.003997000
8625	0.000245000
8626	0.000100000
8627	0.000076000
8628	0.000134000
8629	0.000069000
8630	0.000123000
8631	0.000293000
8632	0.000005000
8633	0.000996000
8634	0.000002000
8635	0.000700000
8636	0.000119000
8637	0.000002000
8638	0.000149000
8639	0.001729000
8640	0.001316000
8641	0.000003000
8642	0.000614000
8643	0.004259000
8644	0.000572000
8645	0.001339000
8646	0.000202000
8647	0.000003000
8648	0.000001000
8649	0.000339000
8650	0.000048000
8651	0.000082000
8652	0.000087000
8653	0.000064000
8654	0.000251000
8655	0.000136000
8656	0.000041000
8657	0.000281000
8658	0.000165000
8659	0.000127000
8660	0.001318000
8661	0.000081000
8662	0.000107000
8663	0.000169000
8664	0.000145000
8665	0.000135000
8666	0.000038000
8667	0.000148000
8668	0.000055000
8669	0.000082000
8670	0.005844000
8671	0.000068000
8672	0.000002000
8673	0.000184000
8674	0.001649000
8675	0.000194000
8676	0.000113000
8677	0.000090000
8678	0.000874000
8679	0.001026000
8680	0.001565000
8681	0.000149000
8682	0.000003000
8683	0.000001000
8684	0.000675000
8685	0.003236000
8686	0.000073000
8687	0.000066000
8688	0.000083000
8689	0.000056000
8690	0.000001000
8691	0.000088000
8692	0.000088000
8693	0.000004000
8694	0.000004000
8695	0.000096000
8696	0.000054000
8697	0.000096000
8698	0.000120000
8699	0.000148000
8700	0.000143000
8701	0.000974000
8702	0.001330000
8703	0.004483000
8704	0.000118000
8705	0.000102000
8706	0.000092000
8707	0.000093000
8708	0.000089000
8709	0.000992000
8710	0.000755000
8711	0.000100000
8712	0.000001000
8713	0.000160000
8714	0.000440000
8715	0.001234000
8716	0.001278000
8717	0.000320000
8718	0.001002000
8719	0.000288000
8720	0.000003000
8721	0.000924000
8722	0.000199000
8723	0.000138000
8724	0.000092000
8725	0.000089000
8726	0.000088000
8727	0.000209000
8728	0.000004000
8729	0.000001000
8730	0.000174000
8731	0.000003000
8732	0.000001000
8733	0.003210000
8734	0.000006000
8735	0.000318000
8736	0.000002000
8737	0.000001000
8738	0.001698000
8739	0.001652000
8740	0.000239000
8741	0.000111000
8742	0.000087000
8743	0.000066000
8744	0.000034000
8745	0.000033000
8746	0.000060000
8747	0.000368000
8748	0.005301000
8749	0.000308000
8750	0.000003000
8751	0.000001000
8752	0.001059000
8753	0.000155000
8754	0.000012000
8755	0.000005000
8756	0.000192000
8757	0.000173000
8758	0.000046000
8759	0.001317000
8760	0.002995000
8761	0.003875000
8762	0.000141000
8763	0.000002000
8764	0.000001000
8765	0.000083000
8766	0.000115000
8767	0.000110000
8768	0.000139000
8769	0.000102000
8770	0.000167000
8771	0.000067000
8772	0.000094000
8773	0.000172000
8774	0.000589000
8775	0.000004000
8776	0.000002000
8777	0.000114000
8778	0.001278000
8779	0.001447000
8780	0.003259000
8781	0.000134000
8782	0.000106000
8783	0.000125000
8784	0.000108000
8785	0.000083000
8786	0.000162000
8787	0.000476000
8788	0.000842000
8789	0.000002000
8790	0.000106000
8791	0.000002000
8792	0.000152000
8793	0.001694000
8794	0.001232000
8795	0.002699000
8796	0.000161000
8797	0.000449000
8798	0.002865000
8799	0.000004000
8800	0.000164000
8801	0.000451000
8802	0.000287000
8803	0.000003000
8804	0.000167000
8805	0.000003000
8806	0.001401000
8807	0.000589000
8808	0.000811000
8809	0.000207000
8810	0.000095000
8811	0.000087000
8812	0.000082000
8813	0.000238000
8814	0.000055000
8815	0.000074000
8816	0.000409000
8817	0.000004000
8818	0.000001000
8819	0.000002000
8820	0.003349000
8821	0.002163000
8822	0.000240000
8823	0.000003000
8824	0.000001000
8825	0.000685000
8826	0.000580000
8827	0.000152000
8828	0.000083000
8829	0.000081000
8830	0.000086000
8831	0.000080000
8832	0.000075000
8833	0.000182000
8834	0.000964000
8835	0.000004000
8836	0.000001000
8837	0.000371000
8838	0.000003000
8839	0.003780000
8840	0.000006000
8841	0.002521000
8842	0.000197000
8843	0.000002000
8844	0.000100000
8845	0.000265000
8846	0.000088000
8847	0.000101000
8848	0.000075000
8849	0.000075000
8850	0.000074000
8851	0.000318000
8852	0.000003000
8853	0.000002000
8854	0.000001000
8855	0.000117000
8856	0.000574000
8857	0.001271000
8858	0.004192000
8859	0.000315000
8860	0.000159000
8861	0.000124000
8862	0.000081000
8863	0.000074000
8864	0.000112000
8865	0.001744000
8866	0.000219000
8867	0.000003000
8868	0.000001000
8869	0.001803000
8870	0.001173000
8871	0.001738000
8872	0.000386000
8873	0.000220000
8874	0.000173000
8875	0.004312000
8876	0.000004000
8877	0.000192000
8878	0.000002000
8879	0.000001000
8880	0.000003000
8881	0.000318000
8882	0.000144000
8883	0.001059000
8884	0.000203000
8885	0.000699000
8886	0.000571000
8887	0.000132000
8888	0.000101000
8889	0.000124000
8890	0.000115000
8891	0.000067000
8892	0.000173000
8893	0.000045000
8894	0.000003000
8895	0.000225000
8896	0.000003000
8897	0.000050000
8898	0.000430000
8899	0.000909000
8900	0.004352000
8901	0.000260000
8902	0.000002000
8903	0.000001000
8904	0.000644000
8905	0.000542000
8906	0.000165000
8907	0.000074000
8908	0.000421000
8909	0.000041000
8910	0.000138000
8911	0.000067000
8912	0.000228000
8913	0.000510000
8914	0.000171000
8915	0.004486000
8916	0.000084000
8917	0.000003000
8918	0.001993000
8919	0.000107000
8920	0.000216000
8921	0.000114000
8922	0.000003000
8923	0.000001000
8924	0.000077000
8925	0.000086000
8926	0.000239000
8927	0.000130000
8928	0.000003000
8929	0.001249000
8930	0.001255000
8931	0.000004000
8932	0.000795000
8933	0.001900000
8934	0.002282000
8935	0.000176000
8936	0.000059000
8937	0.000072000
8938	0.000147000
8939	0.000094000
8940	0.000072000
8941	0.000310000
8942	0.000072000
8943	0.000002000
8944	0.000725000
8945	0.000205000
8946	0.000002000
8947	0.000001000
8948	0.001226000
8949	0.000133000
8950	0.000437000
8951	0.001192000
8952	0.002829000
8953	0.000253000
8954	0.000072000
8955	0.000144000
8956	0.000037000
8957	0.000187000
8958	0.000070000
8959	0.000418000
8960	0.000003000
8961	0.002728000
8962	0.000286000
8963	0.000002000
8964	0.000583000
8965	0.001146000
8966	0.001296000
8967	0.000148000
8968	0.000138000
8969	0.000076000
8970	0.001067000
8971	0.001675000
8972	0.000003000
8973	0.003626000
8974	0.000226000
8975	0.000002000
8976	0.000088000
8977	0.000396000
8978	0.001077000
8979	0.000122000
8980	0.000075000
8981	0.000182000
8982	0.000075000
8983	0.000118000
8984	0.000002000
8985	0.000113000
8986	0.001194000
8987	0.000003000
8988	0.000325000
8989	0.000003000
8990	0.002424000
8991	0.003166000
8992	0.000109000
8993	0.000071000
8994	0.000170000
8995	0.000164000
8996	0.000068000
8997	0.000038000
8998	0.000002000
8999	0.000106000
9000	0.000045000
9001	0.000154000
9002	0.000035000
9003	0.000003000
9004	0.000219000
9005	0.000115000
9006	0.000240000
9007	0.000857000
9008	0.001269000
9009	0.004325000
9010	0.000159000
9011	0.000069000
9012	0.000122000
9013	0.000037000
9014	0.000084000
9015	0.000454000
9016	0.000416000
9017	0.001103000
9018	0.000201000
9019	0.000002000
9020	0.000002000
9021	0.001873000
9022	0.000003000
9023	0.000002000
9024	0.001152000
9025	0.000534000
9026	0.002513000
9027	0.000004000
9028	0.000932000
9029	0.000173000
9030	0.000072000
9031	0.000214000
9032	0.000149000
9033	0.000044000
9034	0.000136000
9035	0.000144000
9036	0.000150000
9037	0.000140000
9038	0.001648000
9039	0.000005000
9040	0.000002000
9041	0.000263000
9042	0.001620000
9043	0.001267000
9044	0.000144000
9045	0.000096000
9046	0.000159000
9047	0.000116000
9048	0.000078000
9049	0.000078000
9050	0.000368000
9051	0.000154000
9052	0.005074000
9053	0.000005000
9054	0.000424000
9055	0.000227000
9056	0.000002000
9057	0.000134000
9058	0.001096000
9059	0.000089000
9060	0.000197000
9061	0.000053000
9062	0.000121000
9063	0.000255000
9064	0.000002000
9065	0.000174000
9066	0.000166000
9067	0.000751000
9068	0.003860000
9069	0.000109000
9070	0.033601000
9071	0.000009000
9072	0.000003000
9073	0.000001000
9074	0.000001000
9075	0.000001000
9076	0.000002000
9077	0.000001000
9078	0.000001000
9079	0.000001000
9080	0.000001000
9081	0.000001000
9082	0.000001000
9083	0.000001000
9084	0.000001000
9085	0.000001000
9086	0.000023000
9087	0.000001000
9088	0.000001000
9089	0.000001000
9090	0.000001000
9091	0.000001000
9092	0.000001000
9093	0.000001000
9094	0.000855000
9095	0.000269000
9096	0.000107000
9097	0.000094000
9098	0.000082000
9099	0.000301000
9100	0.000492000
9101	0.000116000
9102	0.000085000
9103	0.000079000
9104	0.000170000
9105	0.000461000
9106	0.000004000
9107	0.000003000
9108	0.000336000
9109	0.000003000
9110	0.001681000
9111	0.000145000
9112	0.000259000
9113	0.000171000
9114	0.000184000
9115	0.001101000
9116	0.001001000
9117	0.000005000
9118	0.001125000
9119	0.000173000
9120	0.000002000
9121	0.000100000
9122	0.001795000
9123	0.001411000
9124	0.000308000
9125	0.000164000
9126	0.001045000
9127	0.000009000
9128	0.000153000
9129	0.000003000
9130	0.000964000
9131	0.000006000
9132	0.003927000
9133	0.000229000
9134	0.000003000
9135	0.000302000
9136	0.000780000
9137	0.000161000
9138	0.000083000
9139	0.000080000
9140	0.000077000
9141	0.000076000
9142	0.000722000
9143	0.000002000
9144	0.000003000
9145	0.000001000
9146	0.000001000
9147	0.000687000
9148	0.003440000
9149	0.002948000
9150	0.000166000
9151	0.000092000
9152	0.000085000
9153	0.000116000
9154	0.000003000
9155	0.000087000
9156	0.000001000
9157	0.000091000
9158	0.000071000
9159	0.000387000
9160	0.001224000
9161	0.000688000
9162	0.000570000
9163	0.004279000
9164	0.000286000
9165	0.000212000
9166	0.000081000
9167	0.000135000
9168	0.001089000
9169	0.000004000
9170	0.000002000
9171	0.000782000
9172	0.000065000
9173	0.000002000
9174	0.000153000
9175	0.001715000
9176	0.002190000
9177	0.000122000
9178	0.001864000
9179	0.000152000
9180	0.000203000
9181	0.000058000
9182	0.000102000
9183	0.000104000
9184	0.000238000
9185	0.000174000
9186	0.000055000
9187	0.000787000
9188	0.000092000
9189	0.001782000
9190	0.000256000
9191	0.000003000
9192	0.000173000
9193	0.000929000
9194	0.000653000
9195	0.001289000
9196	0.000240000
9197	0.000159000
9198	0.000144000
9199	0.000098000
9200	0.000103000
9201	0.000153000
9202	0.000502000
9203	0.000004000
9204	0.005421000
9205	0.000096000
9206	0.000002000
9207	0.000085000
9208	0.000734000
9209	0.000006000
9210	0.000506000
9211	0.000003000
9212	0.000312000
9213	0.000163000
9214	0.000035000
9215	0.000161000
9216	0.000081000
9217	0.000284000
9218	0.000083000
9219	0.000651000
9220	0.003484000
9221	0.001970000
9222	0.000657000
9223	0.000125000
9224	0.000188000
9225	0.000085000
9226	0.000100000
9227	0.000082000
9228	0.000672000
9229	0.000004000
9230	0.000001000
9231	0.000002000
9232	0.000002000
9233	0.000001000
9234	0.000002000
9235	0.000001000
9236	0.001341000
9237	0.001314000
9238	0.004405000
9239	0.000145000
9240	0.000161000
9241	0.000082000
9242	0.001914000
9243	0.000180000
9244	0.000004000
9245	0.000247000
9246	0.000865000
9247	0.000647000
9248	0.001310000
9249	0.000002000
9250	0.000182000
9251	0.002283000
9252	0.000219000
9253	0.000089000
9254	0.000384000
9255	0.000005000
9256	0.000600000
9257	0.001838000
9258	0.000131000
9259	0.000201000
9260	0.000764000
9261	0.000248000
9262	0.000001000
9263	0.000001000
9264	0.001780000
9265	0.001221000
9266	0.000161000
9267	0.000143000
9268	0.000104000
9269	0.000104000
9270	0.000106000
9271	0.000119000
9272	0.000615000
9273	0.000003000
9274	0.000246000
9275	0.000002000
9276	0.005147000
9277	0.000169000
9278	0.000002000
9279	0.000126000
9280	0.001923000
9281	0.000111000
9282	0.000002000
9283	0.000003000
9284	0.000075000
9285	0.000108000
9286	0.000079000
9287	0.000371000
9288	0.000277000
9289	0.003428000
9290	0.000327000
9291	0.000522000
9292	0.001826000
9293	0.000086000
9294	0.000126000
9295	0.000230000
9296	0.000004000
9297	0.000046000
9298	0.000114000
9299	0.000222000
9300	0.000003000
9301	0.000001000
9302	0.000101000
9303	0.000078000
9304	0.000002000
9305	0.000073000
9306	0.000396000
9307	0.001128000
9308	0.001311000
9309	0.000520000
9310	0.003938000
9311	0.000389000
9312	0.000086000
9313	0.000191000
9314	0.000086000
9315	0.000122000
9316	0.000654000
9317	0.000155000
9318	0.000003000
9319	0.000659000
9320	0.000203000
9321	0.000002000
9322	0.000001000
9323	0.001811000
9324	0.001405000
9325	0.000407000
9326	0.001651000
9327	0.000214000
9328	0.000079000
9329	0.000042000
9330	0.000106000
9331	0.000146000
9332	0.000102000
9333	0.000038000
9334	0.000002000
9335	0.000315000
9336	0.002356000
9337	0.001079000
9338	0.000166000
9339	0.000002000
9340	0.000200000
9341	0.001671000
9342	0.001256000
9343	0.000249000
9344	0.000132000
9345	0.000103000
9346	0.000080000
9347	0.000080000
9348	0.000080000
9349	0.000227000
9350	0.000234000
9351	0.002994000
9352	0.002549000
9353	0.000143000
9354	0.000003000
9355	0.000153000
9356	0.001820000
9357	0.000398000
9358	0.000160000
9359	0.000039000
9360	0.000105000
9361	0.000466000
9362	0.000009000
9363	0.000002000
9364	0.000004000
9365	0.000005000
9366	0.004669000
9367	0.002035000
9368	0.000146000
9369	0.000002000
9370	0.000097000
9371	0.000063000
9372	0.000112000
9373	0.000082000
9374	0.000043000
9375	0.000124000
9376	0.000063000
9377	0.000071000
9378	0.001130000
9379	0.000003000
9380	0.000001000
9381	0.000002000
9382	0.001031000
9383	0.000221000
9384	0.004783000
9385	0.000142000
9386	0.000086000
9387	0.000075000
9388	0.000106000
9389	0.000377000
9390	0.001182000
9391	0.000251000
9392	0.000002000
9393	0.000540000
9394	0.001210000
9395	0.001295000
9396	0.001424000
9397	0.000448000
9398	0.000264000
9399	0.000267000
9400	0.000083000
9401	0.000437000
9402	0.000005000
9403	0.003475000
9404	0.000007000
9405	0.000002000
9406	0.000338000
9407	0.000149000
9408	0.000002000
9409	0.000091000
9410	0.001801000
9411	0.001232000
9412	0.000223000
9413	0.000101000
9414	0.000136000
9415	0.000084000
9416	0.000088000
9417	0.000274000
9418	0.000007000
9419	0.000077000
9420	0.001156000
9421	0.004537000
9422	0.000234000
9423	0.000002000
9424	0.000001000
9425	0.001367000
9426	0.000151000
9427	0.000217000
9428	0.000083000
9429	0.000158000
9430	0.000431000
9431	0.000152000
9432	0.000003000
9433	0.000430000
9434	0.005359000
9435	0.000982000
9436	0.000146000
9437	0.000107000
9438	0.000188000
9439	0.000002000
9440	0.000066000
9441	0.000480000
9442	0.000003000
9443	0.000001000
9444	0.000003000
9445	0.000001000
9446	0.000355000
9447	0.001574000
9448	0.000657000
9449	0.000006000
9450	0.000247000
9451	0.000001000
9452	0.006575000
9453	0.000173000
9454	0.000002000
9455	0.000110000
9456	0.000003000
9457	0.000565000
9458	0.000737000
9459	0.000190000
9460	0.000135000
9461	0.000085000
9462	0.000100000
9463	0.000080000
9464	0.000100000
9465	0.000602000
9466	0.000003000
9467	0.000003000
9468	0.000949000
9469	0.000004000
9470	0.000002000
9471	0.002181000
9472	0.000193000
9473	0.000278000
9474	0.000110000
9475	0.000063000
9476	0.000113000
9477	0.000087000
9478	0.000084000
9479	0.003115000
9480	0.000168000
9481	0.000003000
9482	0.000088000
9483	0.000005000
9484	0.000002000
9485	0.000451000
9486	0.001271000
9487	0.001263000
9488	0.000232000
9489	0.000159000
9490	0.000245000
9491	0.000107000
9492	0.000085000
9493	0.000491000
9494	0.000004000
9495	0.000002000
9496	0.000001000
9497	0.004413000
9498	0.000609000
9499	0.000327000
9500	0.000160000
9501	0.000001000
9502	0.000115000
9503	0.001372000
9504	0.000133000
9505	0.000084000
9506	0.000083000
9507	0.000082000
9508	0.000080000
9509	0.000405000
9510	0.000005000
9511	0.000003000
9512	0.000748000
9513	0.000004000
9514	0.002500000
9515	0.003649000
9516	0.000302000
9517	0.000128000
9518	0.000090000
9519	0.000039000
9520	0.000136000
9521	0.000178000
9522	0.000003000
9523	0.000003000
9524	0.000263000
9525	0.000003000
9526	0.000001000
9527	0.000393000
9528	0.000245000
9529	0.000928000
9530	0.001158000
9531	0.004476000
9532	0.000243000
9533	0.000123000
9534	0.000104000
9535	0.000046000
9536	0.000090000
9537	0.000057000
9538	0.000066000
9539	0.000143000
9540	0.000161000
9541	0.000192000
9542	0.000807000
9543	0.000208000
9544	0.000181000
9545	0.000002000
9546	0.000990000
9547	0.000884000
9548	0.001196000
9549	0.002908000
9550	0.000189000
9551	0.000100000
9552	0.000081000
9553	0.000081000
9554	0.000081000
9555	0.000353000
9556	0.003051000
9557	0.000066000
9558	0.000001000
9559	0.000111000
9560	0.000666000
9561	0.000762000
9562	0.000149000
9563	0.000119000
9564	0.001358000
